0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3136939971685854,0.04111734253703048,0.2804612430501117,0.6269746433881722,0.7161651583733966,0.2866222599216827,0.38797029293299456,0.36701480301512374,0.2949005041688471,0.5644010083438311,0.22327075343081293,0.26368278854924726,0.7083789084240513,0.26618667434400145,0.3399625551890335,0.5293504608391447,0.46461408697192336,0.35364068713073515,0.2786671126534107,0.3824710455104594,0.4446022711975695,0.44061258161349676,0.32484251441471534,0.3914969450755327,0.35306998427071884,0.3289453039721235,0.44219981783313345,0.23616666355828023,0.156794150333543,0.40597022562077895
0.09975720525964107,0.2739184887118089,0.6123529382256279,0.2754726164791855,0.2526653490493047,0.18597741198637763,0.7611211681232855,0.752836544050829,0.44342385696758924,0.6478564400996012,0.24419481315680172,0.5265848713491039,0.6932412326730124,0.6111809144707427,0.3092996433555649,0.3008421579818126,0.2738652942035755,0.5173213885699107,0.6636407988744829,0.44672617545274823,0.6902677832839454,0.513083577248794,0.7167102003728352,0.5534619575829267,0.7817384600798869,0.43922117866846777,0.5718845682164498,0.38405558233818743,0.4043834001673141,0.22719514013940995
0.14707946872700936,0.20118750627896087,0.47751130392265523,0.7716485963070163,0.7343318331188244,0.412069181190084,0.9003958017759742,0.7100352522567437,0.5683333602067191,0.7323865182961695,0.40473903250606136,0.5225230621145012,0.3981605092483116,0.6434905142666514,0.9120026355070181,0.5254345998123946,0.6941492517039088,0.4614085008805979,0.2186163267033846,0.3387725578814986,0.4652489341319395,0.5122251996594851,0.2544427088396509,0.49656518888801365,0.495233878291407,0.6671369136569122,0.30675051025499445,0.21785417039938254,0.15696797697807252,0.5466337415184348
0.07131274294522034,0.12073379678018775,0.4096090332973776,0.12920566962522656,0.44291251369949236,0.36020392044087457,0.1897112577831785,0.5579237595709409,0.7012619734001234,0.5818691778215012,0.24750146677618218,0.5501403028774404,0.4372488094079831,0.8187539951873828,0.47130432808658423,0.7141597514847777,0.5766969578023019,0.6818233087009637,0.902370747865362,0.2436580772236215,0.27843719737033423,0.7445302553791385,0.5718844328878657,0.472060842848121,0.41326953798626487,0.48623797705789906,0.40869987352172815,0.4147884050351335,0.7952733952064079,0.6458433467682134
0.3132504577222398,0.46903387944250896,0.5017439258668409,0.8246534314306704,0.651388837543844,0.529406547083373,0.9460167852930881,0.4063049230777651,0.14904637481474436,0.4720021091495163,0.4741227504375453,0.5090230493811688,0.44089233746649453,0.5315683612741248,0.30414480256999465,0.4614577768595381,0.6207326284899691,0.6337502159147339,0.47984514254702787,0.41347512909612316,0.6226826574450015,0.19375809189245952,0.6261531094716416,0.15823790001850419,0.45004046314452506,0.47926673627963334,0.5215382808084803,0.2681909516130361,0.5235011072321152,0.5856691542465554
0.570760450181287,0.38363711060768707,0.5855248154428606,0.1062386994567745,0.3022803947867746,0.7129717764122909,0.24351548976608434,0.8037447050626645,0.6016414616849157,0.4019387924169537,0.5499397525780025,0.284561467830431,0.5315399992718574,0.6029326716012644,0.2724443830630317,0.35373275129048876,0.4467491689556094,0.6041342715775068,0.2320663315567895,0.47979415697551553,0.49364575625761414,0.217922617585538,0.2625438752140581,0.4616771335443595,0.4197949427568415,0.4235004379261376,0.5115454291757722,0.6595596368313191,0.16010528941874783,0.310388043600424
0.06734936838401809,0.3007197678025848,0.522614372743118,0.6602508688587889,0.23298085294592275,0.21448979019496453,0.7049946067129654,0.9239939598619069,0.4408476305953904,0.5975773614441916,0.5241293344217035,0.5573594468341636,0.1624733619912111,0.4398475116290283,0.47104498794279337,0.8753602718473434,0.385491357136358,0.27757369711758645,0.41830436922247455,0.5608830174977052,0.46022012805905294,0.40888792615057457,0.4695265191536995,0.31277396392637313,0.5538751471475502,0.4842258574846537,0.41585153910720685,0.2188903178539053,0.20625662894080343,0.415847609929096
0.06168366418099193,0.1356523848212803,0.40260387028423916,0.13423539535946555,0.5123304137055686,0.1666579887431709,0.40432472045699525,0.38863987192002764,0.32061592858682897,0.531508614569616,0.662707200946843,0.19382638714954628,0.5221573376697946,0.2953074121303916,0.7178012877426935,0.2888326756941859,0.8364191292730703,0.5658657400619729,0.4359215921357427,0.5673592645517059,0.5027275747334764,0.489195119072846,0.42742796774336916,0.4256389669182631,0.491209502935659,0.2104188503573422,0.39973706552879,0.19640402603145327,0.33009160886345246,0.5032052752755917
0.06399466287137194,0.18373389616118208,0.39787565161521393,0.5372129947213508,0.3578688231616951,0.3389475830305529,0.5151085871504825,0.2765838869339265,0.36980880371942493,0.3550290581890592,0.4067210669534656,0.23730254322955463,0.40972789425770384,0.3648457952946364,0.4246199435350795,0.6259750942348004,0.2624570376273053,0.35474090101749106,0.4143845966891119,0.08870195573216327,0.655298106498512,0.46328553710262776,0.3957831572015297,0.6727228879550438,0.6965238856240062,0.409682509407816,0.707541888441314,0.4411284698971232,0.4084585277477754,0.25884049856146807
0.04946775645418157,0.49290219428577714,0.41979529834841167,0.43283589662210975,0.36192126640851224,0.7089834213735129,0.37756572719058534,0.17091654028487857,0.33979035941168984,0.4960746606665548,0.4253560256383552,0.17162458174869508,0.6325486975601656,0.33185931359767834,0.49248285131345887,0.5198533732246758,0.4526499920353246,0.45774504719849723,0.4946523538932254,0.47142448889980565,0.3764110953679877,0.4228173563940577,0.5506102435185484,0.4940538146598634,0.5626069060396376,0.5549839480795513,0.3525880732662047,0.2630320399295315,0.14335595370808563,0.49210985024192755
0.2512940992711904,0.2528400516947427,0.4938972681863426,0.40330202126451914,0.5968030622945644,0.3744891498066665,0.5894802107673278,0.604805564668479,0.7379236733994499,0.15883906950261617,0.37862967956033505,0.3981080120166938,0.23897577304257545,0.12278396280110065,0.33324537174573665,0.33946467519488277,0.7049537469105758,0.35275933508398444,0.5899949898643806,0.07921475573323583,0.4200108206699814,0.5879317071813644,0.3128027353342148,0.4009570602921955,0.45704584590275765,0.544097852813545,0.4381798925910907,0.40199592920554805,0.67650704554559,0.6994857590591542
0.19808562576511718,0.19955763795091092,0.5393071215866962,0.648882170002683,0.32207705689857036,0.8230674319673301,0.4124244083649872,0.37294636805617115,0.41723466894429373,0.24613214696091798,0.4634884816543909,0.5039628021716662,0.41133561077946773,0.6875889432313518,0.3857433057292202,0.25034538584457333,0.4244428084785253,0.30598709720953654,0.6347445012170969,0.4424618652134798,0.2336138291285685,0.4610037255765688,0.3834927487101803,0.48829725195447166,0.5282117257010499,0.30319894179539175,0.5639448670136944,0.6106099759962971,0.24303999362121279,0.6576976133555106
0.06377300017139856,0.6421015427242764,0.4776859840900914,0.4234809346899448,0.33957625940671743,0.43369967009300653,0.25094049670025825,0.4325950881589125,0.4757111384977905,0.2125802963620103,0.3972297254230078,0.3946589095423891,0.48760085831619426,0.36147784177130504,0.30870639224206475,0.401990252096891,0.5652434490725906,0.42210666751807385,0.31894227314907775,0.8140345617580307,0.26815867031499663,0.5796094923534225,0.5507755471522358,0.7466071724299534,0.4465193107161605,0.256059196377265,0.4102147993581551,0.6366603720969088,0.12833925376663058,0.6600365672318045
0.069935150951757,0.2746383266189261,0.5500752665431572,0.5187898296100483,0.2938258954673739,0.20678616618008427,0.37788941326579045,0.4718966032775734,0.46048959110204085,0.5908709585257165,0.16325226643233143,0.49091970361003107,0.45930815539702674,0.4719560780683555,0.752551748973868,0.31618306386756356,0.145006233458225,0.3628714877834856,0.46210651301954436,0.7679871337528988,0.38649546864911133,0.3965894044945772,0.3365972918441525,0.41449638221750595,0.47526450044880725,0.5109429459762801,0.8423814399657339,0.37122241605520817,0.5343797628019857,0.35463453683843466
0.07384213382994155,0.3341545433623656,0.5223492160148447,0.5412484877871456,0.463822352152371,0.5535133219993367,0.5206901779136529,0.37330932256818294,0.16754642832498268,0.41574580689222396,0.7300613866656938,0.5005908466629146,0.17274196535256536,0.28128025052886213,0.4406265637464217,0.5023790002283884,0.34450704193343473,0.2708086976761965,0.5512102569663455,0.4416828476939304,0.03627099706828241,0.5554859120319727,0.3495467133544109,0.5782449708241272,0.36405539180422686,0.5375689104905114,0.5144104692275573,0.36495821087799374,0.35484694288378044,0.33232406235772016
0.24551668906176213,0.34952691081753046,0.47774540715657715,0.513293672496442,0.20337130439489265,0.5952911135320879,0.5965869685863427,0.6359910039405122,0.6679811346856573,0.836676376229347,0.5255090314633781,0.5521711491131279,0.4935006623856725,0.1445304884540976,0.8659375266335596,0.8188337559972245,0.3373832571297418,0.5009459362311668,0.5689318851606314,0.4503134348212513,0.5873341824922236,0.3612372393452132,0.361666384656914,0.5786163404291308,0.5912192197045265,0.10632051515483676,0.32555957459370055,0.22212434390503505,0.5151889508224337,0.604835965551329
0.06652452333845661,0.45418519577334754,0.4685410408923356,0.580682777824483,0.31978810962508586,0.4542244856084418,0.39118739112024115,0.3945523241277179,0.1348827230777267,0.6393826223238885,0.20172171538825784,0.2791033293333125,0.3668178297782539,0.7358609590590726,0.6215050150652667,0.42644273433888363,0.2282846200815992,0.48452517193545613,0.35476486493828635,0.2743503253592828,0.3245945203838467,0.5591808577475426,0.6308522313435867,0.47828859709464455,0.2577381290629892,0.46026791890910385,0.6081220045114617,0.38687164093932414,0.474253675041054,0.5325352835324777
0.1807559953244075,0.3078152682683704,0.3096910212345132,0.21648028372267356,0.40496489253140183,0.8110011654348125,0.6150325783550741,0.5263535322608656,0.4566085637529929,0.35326530074595186,0.24457676226497901,0.37366959162878416,0.33459898978462943,0.462295660204828,0.4876454661676722,0.15552936259066352,0.631683669145232,0.13203493688757428,0.6510992170036074,0.2711066553278626,0.37503205540231827,0.5352351794085513,0.5108577960187739,0.36453288206582624,0.4866676726358158,0.479309593235016,0.6120066756318875,0.2480387210866647,0.4099850670777647,0.5283556131920597
0.07400643918339864,0.6114873065826723,0.5563007732180337,0.6352916764152265,0.40493046667374016,0.3546056364279384,0.5180243838650789,0.2159900896702706,0.5385848267012524,0.21961483966731027,0.46411690852745224,0.46368907348829136,0.33426986537691017,0.4437126277552039,0.22354393504706022,0.5123496486180624,0.3327254132336348,0.3286075870706801,0.7841386825560812,0.0,0.4244040229034242,0.41239424261122454,0.4239656336903293,0.4786871065886101,0.29957996883558036,0.34474575868187096,0.4490986656680529,0.4172658663967891,0.2733507165908972,0.18753784493983028
0.05221991027063466,0.7030620716212759,0.32640695918276047,0.32286383980507183,0.46636906318850757,0.5563932802340672,0.14912532034511256,0.5507665244923257,0.49750782794487325,0.4563707879856343,0.1922451315072258,0.5434395792269803,0.249218135202349,0.569090008923763,0.5681325475091493,0.0836063346189494,0.5338877958864918,0.5045634032435731,0.35179870090908505,0.5698895957358731,0.5479134124041647,0.5386718850385084,0.49362141933967235,0.4964541518541218,0.42803082263311654,0.49628062930677974,0.6428675769736132,0.29588387167001595,0.4508970061357628,0.670692715985271
0.13734254508107155,0.20568230235918342,0.29821519143082187,0.19536773117161288,0.4657103806285571,0.43747041981691254,0.2965928592789474,0.46973961233405914,0.6301122058601929,0.2151814362602666,0.24918098537514688,0.6977266677824105,0.3099516795552745,0.5924896587171248,0.5861888938028325,0.801312070626438,0.5826599700150157,0.3579465753998819,0.3526223504325993,0.8846722520858072,0.3243488690977909,0.556956651747451,0.474409714333281,0.6052950873939282,0.4426591498354686,0.4463612524294205,0.4566962915987869,0.23610320225620024,0.4962435173095061,0.4019455795317588
0.11439366902745926,0.5145558506323824,0.5803885408371774,0.869987972778717,0.7164240417075864,0.20185699154395767,0.47267447148703196,0.47515908828670816,0.26807036669636436,0.46676982328083994,0.32887056566999945,0.532862607905886,0.76040779520065,0.30668246594342424,0.09783582925958106,0.5476236402615332,0.5275158316102766,0.357678561976957,0.4567693635920258,0.396410956318814,0.44927839814551807,0.45502374897426373,0.5261875148329054,0.2028019155791418,0.4385222299891995,0.48710822537972226,0.23029918895624557,0.5547957898886766,0.5860898905890828,0.5909227815905921
0.39198791454585646,0.43232303099089076,0.6172985236243502,0.16552816121525354,0.16464152585213843,0.5792125621909459,0.38607480896517726,0.7487850675807108,0.5248465844505648,0.607309002991766,0.2539830145951405,0.5448322643582928,0.33287650882337366,0.14738719636524916,0.5096266995334503,0.6905903802681747,0.17492978683964683,0.27822029260017533,0.5192836477381656,0.5474498125109437,0.3514631522589735,0.4899171187075103,0.41272106108720696,0.3599711038240605,0.7503062189733314,0.459638931254941,0.34767201824764027,0.14667179612663855,0.1737716015741231,0.30361339838775603
0.15462160602939398,0.12299332982828556,0.18097374247377152,0.2549448391823011,0.52930187264026,0.47199611924766127,0.2998502329031747,0.33733907007278263,0.548409857218449,0.5465477279368786,0.1552407797106835,0.4159603912271804,0.6583026978743098,0.2208986720563135,0.12880736985854097,0.37865313580276344,0.5172239277803583,0.2873976738135278,0.7004977124916263,0.32219295222345545,0.3829128141712594,0.31955160750650147,0.24660494541415207,0.317694391512629,0.5733932194509842,0.34320521087704065,0.4740527744865085,0.15419507752367642,0.12877375121825624,0.45305266643071107
0.048477243636351516,0.28092691502778444,0.44574998882303474,0.5150123717130143,0.3624150896252196,0.19132880513704248,0.45722876476455787,0.5699026344734467,0.26481177447732596,0.17183365354460983,0.3373158294854979,0.5592453985447865,0.2999583307605907,0.5258604495830925,0.5560712113135977,0.3587099686336394,0.4776288217203332,0.4358982330428576,0.3933528410146513,0.7062990608659923,0.2515486721986982,0.3280805971559187,0.3048034954852068,0.42667140314868973,0.5034252932125399,0.43430474477271064,0.3933507852755961,0.33596302341687373,0.4501211214683589,0.39354441309248794
0.27121427269033643,0.1861686269481405,0.37512277600516886,0.5109744551787497,0.309258700391432,0.26368924407021477,0.2812743848378767,0.43021048783022287,0.5611146030744373,0.11667033727288412,0.4915033679637204,0.47145073736919746,0.160803093986235,0.2175669413787019,0.3376261516445289,0.44279299140745265,0.4157073040026323,0.3835136163917356,0.6697149749337468,0.48616270184576804,0.261972824884816,0.42597198131234487,0.27030854811810734,0.5126635509391777,0.47021627198216276,0.44993645141098365,0.5820966212510965,0.2242087563518142,0.3127227917172306,0.4379973843621202
0.0927709599888029,0.12442790326438055,0.49064223460264733,0.18022720002638137,0.7394353262947695,0.4300138574413711,0.4449104479517029,0.41389990919377817,0.4996398929241811,0.6791130743438882,0.3959464802384415,0.5124835514351579,0.41836966432983097,0.6450257576808786,0.3706146545566398,0.23394042700670373,0.564006775963362,1.0,0.7999388959105038,0.32397597471977535,0.46517248724026633,0.3345805328942289,0.3680916744819016,0.5529414014363905,0.7401369101672579,0.36401033851701614,0.8935294856976566,0.27590510886138636,0.6159027996961799,0.42452065067096445
