0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.3501727883047778,0.27741792895902656,0.4075145788321777,0.16018714453420135,0.28199652151246435,0.767138920072944,0.5483081756846425,0.5720369482004667,0.5020740734874197,0.5716020303609776,0.19349030961953403,0.3506627498280691,0.2544136649967292,0.6049888792212983,0.42234363973893985,0.18502327946194008,0.5057144640787693,0.23343924103836639,0.24228022114217618,0.532305591405181,0.6302125986554858,0.6068214602134238,0.3607657678067455,0.4601308741637165,0.5479017391833041,0.4687696453630357,0.4353868919926893,0.22953575780930954,0.3815700137315964,0.4647755222529972
0.09271519282314515,0.4676390401125812,0.5155774647312432,0.17817709024023734,0.31349584964145116,0.8916555158378179,0.49808129668511764,0.5727937560602355,0.4143659218146709,0.35395142082868913,0.3460377684603717,0.2430813358802532,0.4765108377166171,0.29452987609679226,0.2505347005310763,0.5364791745475971,0.4804564772936746,0.22824006336402464,0.5003697810334077,0.9247862280349197,0.5239091409372975,0.34152159488049266,0.23505634498915046,0.33975582927869474,0.46104486824739443,0.5474079478078435,0.5513539628122376,0.2176225011978532,0.3568735184144583,0.48627633718298807
0.1650193578731447,0.3386948943178216,0.2979721582741217,0.27969824489053374,0.7768175549644554,0.322567570049611,0.5817471357969208,0.8563814393555399,1.0,0.48993741066152713,0.5461517291922042,0.37612698458864663,0.3933674042243512,0.7134963193475703,0.49377068180708905,0.5082792856649611,0.7353321149183045,0.3018119398374763,0.49174269854542113,0.06403440161856061,0.2472817026574945,0.40181755685983206,0.3644722419448129,0.3851656913450885,0.5281993694493284,0.4233383104227148,0.4927882902613895,0.27125899094576816,0.2693655732649504,0.2000207625052423
0.15472816446942284,0.25923410578168193,0.4386399449479,0.2568003149471848,0.33804073159450254,0.36079005125595154,0.8095081309291097,0.43175551916565413,0.5938457451900134,0.3627990753959066,0.8120174667263855,0.29814050511817214,0.502692906269749,0.558228386120579,0.34399007278847626,0.4741739377374132,0.34771125428800875,0.33805747131492747,0.5443319473515849,0.8829915811610639,0.5196552356857262,0.5136955089975844,0.2991457669625175,0.5090469502485877,0.3218627084049707,0.7062919766753353,0.598541610824937,0.1593420881495414,0.4200066801264524,0.467513553738688
0.11544337696096814,0.44567463928804846,0.25687561033955253,0.6439070118555541,0.5723404924128267,0.6237378223349411,0.5100933542085982,0.8308016817307151,0.3516250291773252,0.17988557439925495,0.44910686807560807,0.2330930360908634,0.3347026301969901,0.07470072519479737,0.614919988495521,0.539869626468397,0.33290337785251833,0.5541120708964341,0.46122223259705203,0.5372037604598066,0.46895369004198123,0.4802058276094485,0.45587935350738545,0.5741751718860691,0.6798302614245169,0.5741708211598041,0.8279488614607791,0.4245783306236759,0.43077766262050377,0.22305740872587804
0.15726011395721856,0.22520836421527962,0.3766890853355668,0.3092338299309957,0.795715813311379,0.21934194143519173,0.2781278436399679,0.5700370951601285,0.5424178007147616,0.49381106732269414,0.3022589835359867,0.4415663132083319,0.0,0.2699782736636025,0.3259341576061183,0.47918539255923603,0.2871679804871149,0.4161551438611731,0.4194340518526172,0.6161689488614455,0.4828381365746732,0.2913294527325421,0.6383299906589702,0.5300514896648537,0.6491075607169832,0.6092800657713286,0.7027112590619776,0.34537370814396817,0.48237652146995036,0.44166032111056414
0.061296549700573466,0.7316628485172587,0.49977863066032313,0.36990856833357955,0.5410682466569654,0.20518068897512273,0.36522757838318454,0.2991850808140273,0.522961379383527,0.20163533412138457,0.16557780100122366,0.38536161907023003,0.5186451918182865,0.3209273179848178,0.21478881811412331,0.447791660311962,0.640997804003596,0.48167589896616014,0.7446916409023209,0.30445518013756534,0.19757772059100281,0.36570823859771007,0.49278379859913574,0.6071645377661293,0.5311139831326094,0.3714308172297676,0.40175587835157994,0.20620369980258763,0.24345007518734157,0.5379225880903316
0.2015547149186872,0.08174926131280713,0.35045693856983895,0.595247987561357,0.6474258286241185,0.45788365995074737,0.6891021696343355,0.4702658819512181,0.6930323669371877,0.3802716832912828,0.21770856256132312,0.08507280364925957,0.6495335811335949,0.2866844739924265,0.3012088807246541,0.5426933963207765,0.503295087786238,0.44362146460665824,0.36496655307936754,0.43738007986201216,0.48299275668460734,0.4432497778550696,0.5161226740930087,0.4329251980397748,0.3762752284134481,0.4296516852481578,0.46995315923970526,0.10511604261101681,0.1729807578210548,0.5887509014828449
0.2542104894400736,0.6105315968209821,0.4502363803544067,0.2825046345609107,0.5320648839471999,0.4222027076307118,0.11431833638005734,0.5057743136953944,0.5822737314675589,0.15488361073845974,0.6086846540228585,0.2864215373270771,0.6703620887433139,0.4839170300627736,0.7546189185052125,0.2922767899321782,0.5277727755017975,0.34738344867006465,0.43412116101973697,0.16874221787143934,0.5331577380681791,0.18582275750916824,0.5530137066557765,0.5654476692871563,0.342757041158701,0.3880035550927114,0.4004204944111165,0.2662183538793062,0.645171985275809,0.15540779817163825
0.18526433651676422,0.23373083421441704,0.5973231198569109,0.1661480821402445,0.7627768821912143,0.9173998244726782,0.5710828761181879,0.7605332641928622,0.526809606206326,0.2794050882323892,0.3736280316739398,0.6109728125592793,0.7280893563443229,0.4546671227103468,0.37287818389279187,0.3185537503314657,0.25379413426661496,0.47582035172225573,0.6077471147440073,0.9158354798318771,0.6469632900038367,0.5125938062225149,0.26236050043648645,0.251408190766768,0.40596947497748415,0.5022324165033462,0.6383838079082936,0.1578045685336081,0.35965785233849257,0.5136390230676289
0.24061831367832037,0.4241776933077106,0.5692362547693166,0.5552882458569434,0.3258072992477373,0.3800071844327404,0.8088853049346489,0.4051902609807613,0.627010538935999,0.5932717962743972,0.5262580509564356,0.23240980282180662,0.26206178684564796,0.3143130176317054,0.6493174760925994,0.4710702201362181,0.2187394412770433,0.41531193175245834,0.4749725144050691,0.3012725124539415,0.5288503535863442,0.4193661504498498,0.3340865288357738,0.6466839641728929,0.5205575257294964,0.6625823922093783,0.27372462729686464,0.4277016121066368,0.18690436264516927,0.611391977495374
0.060196402613187885,0.4629201326982262,0.4983353713532638,0.5670893867622699,0.3049325371107225,0.49034513218217135,0.04671758984542573,0.5500205170025805,0.6586136763417751,0.5682879079773921,0.3590556527919574,0.18955782360420229,0.42283078236007554,0.3924623025081934,0.7116052189513536,0.24016811884244285,0.627014493195911,0.45644541816640954,0.515179909830383,0.49046243607878676,0.5898242030452311,0.2674182053875106,0.49505121191528917,0.6084647825937568,0.21444698345034577,0.3212254863411844,0.37012042555769076,0.2906126365331457,0.5672838400901044,0.22960978956959854
0.17095957150132665,0.2199706111464084,0.4868300942701747,0.4940898476885716,0.2876591684983779,0.20791004898611,0.47870491320635294,0.4097362032276286,0.25131468011520663,0.42895436704819073,0.3845766435968312,0.7429180820261678,0.41696986598229835,0.6033109465776406,0.5148166752095763,0.7773050244478594,0.7920810660199817,0.604680333935009,0.3852398404485906,0.4300817822723406,0.41577525310305974,0.31679552238402553,0.6811505361116564,0.477803459887195,0.46238293362643057,0.6055790787674704,0.42741428129592113,0.35976457648973603,0.18453119852444996,0.5211429672081546
0.3582569080640713,0.5453236716948023,0.7231457701797566,0.4347862058986362,0.559482981801685,0.7797369047347978,0.5581040871759239,0.6303298109896784,0.6476426508120481,0.4967915278246856,0.4460263515474427,0.3068813631203476,0.35859768782136203,0.5715858237818292,0.3536339364100028,0.22245899532134686,0.5298677364346853,0.20099583761665135,0.49250152431210054,0.10021922841063274,0.2701043843302884,0.422070664606627,0.4076395115445508,0.426932260871074,0.43759198232576935,0.4618488073478025,0.4428857796602984,0.33143674161658354,0.3886401144940148,0.20099001620220514
0.09750394109000367,0.33435023957277626,0.39758275389906683,0.2173964010218158,0.42496690955974403,0.5610870558533687,0.7156417021023647,0.5527792333103487,0.1966194638371987,0.403037594116863,0.21521493554576038,0.23038241903662116,0.3794521033407839,0.4536590149028296,0.7885489778582888,0.31194943054767466,0.5480372730664832,0.131526047795112,0.2812122216708115,0.2966132767770577,0.4042919690049963,0.6172653464063675,0.6425074215009537,0.42441186590188956,0.32367944068495813,0.440358559708395,0.5400395600138622,0.37242899655262873,0.45052211355171906,0.46648057189405523
0.0,0.44190076523189514,0.5372087206374531,0.6301870815023625,0.6488033558806785,0.6913082934050498,0.3334598109205831,0.48521708007060554,0.3186228843557065,0.9227915673527304,0.5397611781592604,0.28757893774295645,0.38695112937201387,0.5640788659463349,0.803710788183134,0.6700542794593808,0.7315555553947602,0.3105918060975251,0.3467133346185481,0.4409062210775812,0.38983947321446183,0.4916300977715369,0.3678943360465813,0.4356544390866981,0.4459838312939604,0.5494015648522413,0.567254881366424,0.2771936708124556,0.20702750316317156,0.5899333600405132
0.2670308803421584,0.5143261049286244,0.4694704276358692,0.390155517845426,0.42702779286246123,0.7450582914156048,0.5275280809393755,0.7070656287251507,0.20795674229830075,0.3861331760340018,0.6130543844484179,0.260785870132313,0.7419478419171096,0.5735949828808744,0.15635888682460086,0.5231046249632807,0.4096199956592571,0.3793750761299794,0.4868817021490114,0.15039596512238118,0.6131440138413146,0.17401480557469368,0.7100150273624337,0.43897994879329655,0.7706989132287378,0.7039766434420567,0.8737646001826054,0.39463447351912573,0.5537358329781581,0.3740138610058816
0.11483803821646917,0.2845722947015303,0.27600605865077454,0.24807674491515583,0.47611139270470176,0.5275933952196923,0.2823508667792219,0.33493508794286947,0.5006302141059298,0.5186596378283336,0.21019345105146897,0.45178658864126947,0.6988536902547623,0.2522470254475637,0.12309442915145291,0.45611754667750415,0.3917932234437916,0.30015528896924937,0.2543476241461229,0.6077427767788102,0.36272540949245236,0.6637841841026012,0.5431205167598756,0.5569367663633554,0.38842201823025535,0.33591519059755837,0.4345216624243697,0.2540825733177171,0.18986737197002534,0.45161777230208217
0.3973792081036498,0.18969198968374998,0.7207913401901246,0.5058605087596992,0.635899646147688,0.1996808604963094,0.42169675436721665,0.4102094428481253,0.33612507080306936,0.8445076315518608,0.7113431734954974,0.47645146905996927,0.623581842986236,0.39166817429780737,0.43005611945520283,0.175900457752647,0.6799653912229794,0.46520579657861366,0.4355987951676464,0.5854920893403681,0.47437941525035976,0.5372873050240042,0.30566419014227186,0.37343154367312736,0.5700440340748014,0.16858095856767574,0.3375574081002887,0.10241248108740858,0.33159831793858463,0.4708784188733299
0.08979970227999111,0.15632743496012072,0.48405507904026196,0.11785954451009206,0.4276317849439317,0.30678778357351516,0.3301880473140718,0.5510558611416407,0.25459839589286537,0.3113534192293616,0.2875242955981268,0.46947107974980545,0.6180853210150659,0.7280392246366172,0.7339471847067656,0.7983517638958996,0.622621580901983,0.6753874968286222,0.6211213371898461,0.2812472641997171,0.6483356437181556,0.39450563529213173,0.34402504412536805,0.36652111978702556,0.5025351499024503,0.39089903907055085,0.48842789152718685,0.23459799082480917,0.17206994324872998,0.516598782370337
0.030594143057312728,0.11062056613057913,0.49144190324571707,0.1575817414366238,0.4444802439409455,0.1969346657011788,0.27510392982661114,0.5455502307413441,0.44810584150405075,0.5873185741823137,0.2563988425245759,0.28759808358225897,0.14456678824557334,0.2795952194088023,0.6706733708636217,0.5188152116444319,0.3124395146642741,0.45884331825919417,0.346475789713934,0.28046086330713615,0.4772119378609191,0.2996131345392437,0.33807475116786445,0.6854817520776584,0.288316717083851,0.3004172932818,0.5806075380376026,0.5124664054457178,0.40588374834550434,0.8457033381713843
0.10713307257763352,0.433146555555304,0.3904425866857668,0.20846276288256035,0.37868780445074424,0.8372605696821727,0.7759292551584891,0.35567070272036727,0.49471718872052456,0.45874489354923925,0.4425289488262833,0.4517207201011524,0.3507078951475081,0.43397178199190695,0.5269141053101746,0.261621588988548,0.5673023978149582,0.45808597428360365,0.7211247928058367,0.46846966833241904,0.2099704732191972,0.36525446166633635,0.6016520762413217,0.2453992133197001,0.41446486008057914,0.23627118701269798,0.55412822626164,0.7504548530617241,0.31844840523767165,0.30167599866006567
0.048200930467554526,0.5683019917460741,0.5133844099469835,0.3514632293477004,0.7255556387792395,0.2901682722357406,0.5739327992462586,0.18167307072527322,0.425809080654099,0.4996831955701853,0.31111718891380563,0.5085368101282276,0.6244556389561186,0.3037201872466952,0.2158364763752171,0.5001285349150528,0.5780090864316836,0.5015340357813665,0.3051565466033932,0.5810331698802437,0.4555751962814146,0.3830222636845706,0.3418727895883754,0.8668622134768005,0.510200102459623,0.6763010264380569,0.3990599230733976,0.2898925108828055,0.22433537686303834,0.45459347753355456
0.060635588110381264,0.1561010815979546,0.606837943961391,0.4886894432017278,0.7717952779230144,0.3080645641685723,0.8267595326551977,0.8145070446576079,0.5249458894948436,0.5136384876999717,0.7672647472802416,0.39487776490661863,0.29627542763614423,0.4423142646343829,0.450339402851021,0.3823339474709845,0.4029943410660639,0.7486048332163351,0.48295216763956406,0.405507211269867,0.4480809218625493,0.46233871497310114,0.33727023590507965,0.6736627833740848,0.5100193246916883,0.36985257586093045,0.2841583221475029,0.5181107085475123,0.09677850027658502,0.6373459499617171
0.30901267773824515,0.26006778654488105,0.5936365798651915,0.5389985115650371,0.47392306038180304,0.5567011306407145,0.7281340872497113,0.4299147351188521,0.6064289906541774,0.4435678087080599,0.33088305797863793,0.5452442962637096,0.6918692179394597,0.24235079496234402,0.8044293321154936,0.1511239292888759,0.5740819485279579,0.4043111603893871,0.4635892385026224,0.4109159789585026,0.6576877220239071,0.3556714451389914,0.2973333854348134,0.3812105678675556,0.4053514067640269,0.752597084435437,0.5005116977557268,0.2742240631387011,0.25217671138032705,0.6271303322528979
0.19929643895403878,0.8489610721926877,0.459161190737785,0.437991504084636,0.7005973340211358,0.17693325463613968,0.802479940116386,0.5915270422647866,0.21557174957869868,0.3665066257624185,0.068694293767191,0.6150890543120009,0.5665522589004743,0.3245895974755715,0.559168909214661,0.3353390567587896,0.4144878283644754,0.2543812158548026,0.5559448264981355,0.4329871786574324,0.38998387417242375,0.3768487755580724,0.4758301801103591,0.35178873075302636,0.4541286328927835,0.3757117014149318,0.45106787505827445,0.44017212692727514,0.3668652930015406,0.49889260431102217
0.12991273465565029,0.48357365066363045,0.3969371078015483,0.42285599903570853,0.3621773081454057,0.6367671973935091,0.2897905281468506,0.33322137832133214,0.19174493735136633,0.4580258990188047,0.3178894727069496,0.27267322874383937,0.6034002375859561,0.42071985239129933,0.06947642871980658,0.5850846799843367,0.558359862087886,0.3731076622339521,0.3752701708690447,0.5057549353067867,0.5575997687012353,0.6060684857125229,0.2997512667846348,0.5717925365913179,0.712899613573972,0.5722980805594614,0.5386301768576565,0.6149926055554689,0.7463680977621923,0.3408751946450328
